target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
55.397697,56.152145,54.75309,55.302284,56.18303,56.559128,54.070076,57.562553,53.55738,55.725662,55.721474,54.365807,58.032932,57.164677,52.336277,49.887383
56.152145,54.75309,55.302284,56.18303,56.559128,54.070076,57.562553,64.232994,54.530293,56.832428,56.978024,55.54638,59.3978,58.335133,53.591335,51.277767
54.75309,55.302284,56.18303,56.559128,54.070076,57.562553,64.232994,66.456,55.64443,58.324013,58.599438,57.166042,61.0752,60.056835,55.31085,53.234146
55.302284,56.18303,56.559128,54.070076,57.562553,64.232994,66.456,55.557827,55.98077,58.711216,59.028324,57.461975,61.46515,60.42147,55.64364,53.147774
56.18303,56.559128,54.070076,57.562553,64.232994,66.456,55.557827,57.666344,56.009544,58.785393,58.90772,57.442413,61.460556,60.45885,55.265118,53.071766
56.559128,54.070076,57.562553,64.232994,66.456,55.557827,57.666344,62.841557,56.27095,58.897575,59.105976,57.645912,61.738464,60.25523,55.452377,53.26678
54.070076,57.562553,64.232994,66.456,55.557827,57.666344,62.841557,64.56651,56.17926,58.910824,59.11921,57.74477,61.408485,60.2525,55.41673,53.14371
57.562553,64.232994,66.456,55.557827,57.666344,62.841557,64.56651,65.01474,56.32693,59.238743,59.602013,57.890472,62.097782,60.891415,55.989582,54.124023
64.232994,66.456,55.557827,57.666344,62.841557,64.56651,65.01474,58.183334,56.226757,59.212154,59.15757,57.786095,62.004215,60.707275,56.03509,53.560513
66.456,55.557827,57.666344,62.841557,64.56651,65.01474,58.183334,55.698578,56.709484,59.120323,59.305504,57.87181,61.717976,60.733597,55.43851,53.03826
55.557827,57.666344,62.841557,64.56651,65.01474,58.183334,55.698578,55.08,56.40204,58.772736,58.63701,57.043373,60.587833,58.981525,53.83667,51.07999
57.666344,62.841557,64.56651,65.01474,58.183334,55.698578,55.08,71.988464,55.7471,57.78327,57.3513,55.97748,58.755146,57.320724,52.17911,49.712784
62.841557,64.56651,65.01474,58.183334,55.698578,55.08,71.988464,62.149994,54.83175,56.455864,56.12385,54.213684,56.903008,55.34508,50.68818,47.790375
64.56651,65.01474,58.183334,55.698578,55.08,71.988464,62.149994,55.060005,53.967743,55.555435,54.452053,52.71791,54.807816,53.74664,48.81476,45.628654
65.01474,58.183334,55.698578,55.08,71.988464,62.149994,55.060005,55.060005,53.692764,54.360657,53.18733,51.285446,53.29174,52.04943,47.115692,43.827675
58.183334,55.698578,55.08,71.988464,62.149994,55.060005,55.060005,58.0,53.180225,53.848366,52.497272,50.911037,52.502174,51.336884,46.593967,43.51595
55.698578,55.08,71.988464,62.149994,55.060005,55.060005,58.0,58.612064,52.181576,52.609127,51.6765,49.897232,51.447575,50.52596,46.029835,42.69438
55.08,71.988464,62.149994,55.060005,55.060005,58.0,58.612064,59.54226,50.723873,51.503605,50.323498,48.597828,50.24974,49.703167,45.01217,41.54533
71.988464,62.149994,55.060005,55.060005,58.0,58.612064,59.54226,56.75903,49.645508,49.94659,48.72333,47.171394,48.93989,48.261795,43.604908,39.86745
62.149994,55.060005,55.060005,58.0,58.612064,59.54226,56.75903,64.001434,50.504333,50.804237,49.69828,48.277973,49.641754,48.967876,44.231987,40.81727
55.060005,55.060005,58.0,58.612064,59.54226,56.75903,64.001434,61.670555,50.428467,50.85695,49.996944,48.372036,49.73605,49.019405,44.52786,41.000465
55.060005,58.0,58.612064,59.54226,56.75903,64.001434,61.670555,62.76615,49.821087,50.47266,49.363613,47.784584,49.088665,48.660694,44.02041,40.340717
58.0,58.612064,59.54226,56.75903,64.001434,61.670555,62.76615,58.120544,49.267937,49.64495,48.52171,46.918846,48.490253,47.946,43.277515,39.601486
58.612064,59.54226,56.75903,64.001434,61.670555,62.76615,58.120544,60.541546,48.43691,48.729412,47.528133,46.18627,47.597286,47.028133,42.4884,38.631317
59.54226,56.75903,64.001434,61.670555,62.76615,58.120544,60.541546,57.480743,47.82503,47.967033,46.99659,45.563343,46.864887,46.420383,41.83593,37.998344
56.75903,64.001434,61.670555,62.76615,58.120544,60.541546,57.480743,58.872448,47.34672,47.697063,46.556896,45.071415,46.430813,45.936394,41.460995,37.548687
64.001434,61.670555,62.76615,58.120544,60.541546,57.480743,58.872448,59.236477,47.230835,47.387062,46.145824,44.7558,46.001698,45.61666,41.128296,37.177303
61.670555,62.76615,58.120544,60.541546,57.480743,58.872448,59.236477,55.327244,47.8934,48.012684,46.85303,45.365913,46.62641,46.19504,41.684364,37.88433
62.76615,58.120544,60.541546,57.480743,58.872448,59.236477,55.327244,52.148926,47.984886,48.259438,47.08887,45.70286,47.008785,46.57029,42.151623,38.427494
58.120544,60.541546,57.480743,58.872448,59.236477,55.327244,52.148926,51.389854,47.83557,48.082424,47.041187,45.6661,47.025707,46.68247,42.24358,38.384712
60.541546,57.480743,58.872448,59.236477,55.327244,52.148926,51.389854,47.551533,47.006557,47.288948,46.23424,44.916306,46.419865,46.10956,41.538364,37.600716
57.480743,58.872448,59.236477,55.327244,52.148926,51.389854,47.551533,49.653698,46.751705,46.961296,45.87591,44.649036,46.111782,45.673607,41.12462,37.175846
58.872448,59.236477,55.327244,52.148926,51.389854,47.551533,49.653698,54.277172,46.512703,46.648777,45.597374,44.364483,45.567738,45.151714,40.678177,36.6101
59.236477,55.327244,52.148926,51.389854,47.551533,49.653698,54.277172,53.28085,46.647793,46.86653,45.779102,44.40129,45.57143,45.18456,40.7074,36.81374
55.327244,52.148926,51.389854,47.551533,49.653698,54.277172,53.28085,54.479755,46.42922,46.622253,45.39479,44.031124,45.283627,44.890984,40.55498,36.524105
52.148926,51.389854,47.551533,49.653698,54.277172,53.28085,54.479755,54.479755,45.713364,45.78938,44.654373,43.40978,44.721462,44.542263,40.173935,36.180393
51.389854,47.551533,49.653698,54.277172,53.28085,54.479755,54.479755,60.237236,45.255764,45.42372,44.449207,43.25221,44.873146,44.607506,40.36116,36.455074
47.551533,49.653698,54.277172,53.28085,54.479755,54.479755,60.237236,63.77856,45.397705,45.75803,44.873352,43.8787,45.600887,45.40917,41.174103,37.401234
49.653698,54.277172,53.28085,54.479755,54.479755,60.237236,63.77856,69.23711,45.688465,46.32717,45.85265,44.854027,47.070442,46.869404,42.62782,39.318336
54.277172,53.28085,54.479755,54.479755,60.237236,63.77856,69.23711,57.71026,45.645252,46.666214,46.236942,45.422813,47.91531,47.696625,43.54745,39.781887
53.28085,54.479755,54.479755,60.237236,63.77856,69.23711,57.71026,60.691856,46.433422,47.57018,47.383385,46.61579,49.416214,49.376907,44.652172,41.46141
54.479755,54.479755,60.237236,63.77856,69.23711,57.71026,60.691856,72.88454,47.989456,49.72285,49.863,49.07185,52.6863,51.982822,47.66726,45.228138
54.479755,60.237236,63.77856,69.23711,57.71026,60.691856,72.88454,81.591286,50.544384,52.995125,53.549732,52.909344,56.75729,56.31874,52.19779,50.03456
60.237236,63.77856,69.23711,57.71026,60.691856,72.88454,81.591286,69.50616,51.74061,54.443676,55.27092,54.101345,58.492718,58.264122,53.66691,50.610046
63.77856,69.23711,57.71026,60.691856,72.88454,81.591286,69.50616,70.18564,52.964474,56.093075,56.33967,55.471985,60.14466,59.551273,54.053555,51.857845
69.23711,57.71026,60.691856,72.88454,81.591286,69.50616,70.18564,75.91409,54.938393,57.719425,58.4601,57.70537,62.294346,60.575207,55.97782,53.965153
57.71026,60.691856,72.88454,81.591286,69.50616,70.18564,75.91409,75.63066,56.895718,60.56568,61.676884,60.573887,64.527534,63.502884,58.741093,57.04176
60.691856,72.88454,81.591286,69.50616,70.18564,75.91409,75.63066,76.28641,57.902493,62.041348,62.974895,60.962925,65.81788,64.6631,59.782772,57.809906
72.88454,81.591286,69.50616,70.18564,75.91409,75.63066,76.28641,76.297035,58.90111,62.85705,62.915207,61.707165,66.575066,65.323746,60.093628,58.33287
81.591286,69.50616,70.18564,75.91409,75.63066,76.28641,76.297035,76.7761,60.539577,63.70238,64.64873,63.311314,68.07572,66.38325,61.28146,59.753067
69.50616,70.18564,75.91409,75.63066,76.28641,76.297035,76.7761,76.43276,62.440296,66.74346,67.67315,66.15003,70.36435,68.79256,63.456676,62.1909
70.18564,75.91409,75.63066,76.28641,76.297035,76.7761,76.43276,75.78874,64.127205,68.55456,69.49513,67.45544,71.82091,70.18355,64.69023,63.535988
75.91409,75.63066,76.28641,76.297035,76.7761,76.43276,75.78874,72.923096,65.0561,69.51049,69.957535,68.09201,72.36497,70.6189,65.0278,63.8143
75.63066,76.28641,76.297035,76.7761,76.43276,75.78874,72.923096,71.14079,66.07903,70.19059,70.74201,68.813545,72.91376,71.09857,65.36428,64.320854
76.28641,76.297035,76.7761,76.43276,75.78874,72.923096,71.14079,68.54936,66.513054,70.80882,71.29689,69.22867,73.20896,71.29206,65.63245,64.60723
76.297035,76.7761,76.43276,75.78874,72.923096,71.14079,68.54936,66.77413,67.53933,71.91351,72.30695,70.059685,73.88438,72.05786,66.316765,65.40506
76.7761,76.43276,75.78874,72.923096,71.14079,68.54936,66.77413,65.46993,68.516754,72.856346,73.16874,70.68875,74.55778,72.677345,66.899826,65.98461
76.43276,75.78874,72.923096,71.14079,68.54936,66.77413,65.46993,65.6331,69.427284,73.73996,73.867966,71.403465,75.152016,73.23164,67.34175,66.52681
75.78874,72.923096,71.14079,68.54936,66.77413,65.46993,65.6331,66.54468,69.826385,73.99426,74.2171,71.6806,75.433914,73.41121,67.55203,66.83162
72.923096,71.14079,68.54936,66.77413,65.46993,65.6331,66.54468,69.99999,69.491425,73.81306,74.029305,71.57337,75.322845,73.3594,67.55172,66.86369
71.14079,68.54936,66.77413,65.46993,65.6331,66.54468,69.99999,69.5204,68.57711,72.835846,73.108665,70.69734,74.57307,72.75895,66.96668,66.091705
68.54936,66.77413,65.46993,65.6331,66.54468,69.99999,69.5204,69.11264,67.30665,71.54666,71.74679,69.52986,73.551445,71.82876,66.00665,65.06579
66.77413,65.46993,65.6331,66.54468,69.99999,69.5204,69.11264,65.00001,66.02989,70.095,70.31746,68.3172,72.390854,70.59898,64.92635,63.815075
65.46993,65.6331,66.54468,69.99999,69.5204,69.11264,65.00001,71.36382,65.01854,69.06319,69.40709,67.48189,71.5349,69.83604,64.20478,63.126663
65.6331,66.54468,69.99999,69.5204,69.11264,65.00001,71.36382,66.07253,63.829082,67.77174,68.19425,66.254654,70.43846,68.73569,63.29827,62.0033
66.54468,69.99999,69.5204,69.11264,65.00001,71.36382,66.07253,64.19417,62.26298,66.00737,66.27836,64.517975,68.71078,67.1804,61.74827,60.1972
69.99999,69.5204,69.11264,65.00001,71.36382,66.07253,64.19417,59.607567,61.076313,64.4508,64.62935,62.906986,67.097694,65.502426,60.098186,58.323563
69.5204,69.11264,65.00001,71.36382,66.07253,64.19417,59.607567,71.232185,61.04478,64.46116,64.583855,62.94119,67.02257,65.38113,60.020317,58.61788
69.11264,65.00001,71.36382,66.07253,64.19417,59.607567,71.232185,62.066494,60.977783,64.30002,64.48891,62.77901,66.74157,65.05112,60.005615,58.25931
65.00001,71.36382,66.07253,64.19417,59.607567,71.232185,62.066494,57.315296,60.087452,63.26309,63.204254,61.516293,65.2398,63.928654,58.490234,56.474586
71.36382,66.07253,64.19417,59.607567,71.232185,62.066494,57.315296,54.684635,58.688416,61.401707,61.134346,59.464764,63.325073,61.71047,56.315918,54.197426
66.07253,64.19417,59.607567,71.232185,62.066494,57.315296,54.684635,58.503452,58.102596,60.603622,60.29384,58.912266,62.392628,60.73555,55.634083,53.68808
64.19417,59.607567,71.232185,62.066494,57.315296,54.684635,58.503452,54.815758,57.196865,59.432423,59.396294,57.725708,61.03428,59.588562,54.744576,52.354256
59.607567,71.232185,62.066494,57.315296,54.684635,58.503452,54.815758,54.475197,56.318104,58.73535,58.275135,56.553265,59.89565,58.74294,53.604366,51.25177
71.232185,62.066494,57.315296,54.684635,58.503452,54.815758,54.475197,53.126198,55.337387,57.201702,56.65527,55.12109,58.635303,57.19722,52.34518,49.831604
62.066494,57.315296,54.684635,58.503452,54.815758,54.475197,53.126198,47.286274,55.58291,57.50468,57.300266,55.986214,59.384647,58.142586,53.35028,51.39128
57.315296,54.684635,58.503452,54.815758,54.475197,53.126198,47.286274,46.659542,55.201412,57.443283,57.635242,56.08664,59.927464,58.72569,54.29464,51.938446
54.684635,58.503452,54.815758,54.475197,53.126198,47.286274,46.659542,46.76925,54.792522,57.4301,57.399044,56.09469,60.095722,59.381542,54.40924,52.066853
58.503452,54.815758,54.475197,53.126198,47.286274,46.659542,46.76925,46.5528,54.3274,56.625565,56.841614,55.610924,60.062664,58.88194,53.978104,51.56337
54.815758,54.475197,53.126198,47.286274,46.659542,46.76925,46.5528,47.149708,53.833134,56.31235,56.5684,55.75557,59.77618,58.649433,53.764538,51.416286
54.475197,53.126198,47.286274,46.659542,46.76925,46.5528,47.149708,46.650005,53.669792,56.141254,56.76539,55.526817,59.605022,58.460762,53.678387,51.248573
53.126198,47.286274,46.659542,46.76925,46.5528,47.149708,46.650005,46.650005,53.722347,56.66847,56.74212,55.52055,59.592285,58.511875,53.67184,51.27029
47.286274,46.659542,46.76925,46.5528,47.149708,46.650005,46.650005,46.65866,54.26895,56.724438,56.83254,55.585003,59.771587,58.58053,53.788242,51.423576
46.659542,46.76925,46.5528,47.149708,46.650005,46.650005,46.65866,46.808403,53.545853,56.033665,56.191654,55.08703,59.29106,58.180218,53.411243,51.035564
46.76925,46.5528,47.149708,46.650005,46.650005,46.65866,46.808403,46.564053,52.72919,55.128025,55.37733,54.293507,58.508167,57.456253,52.693356,50.111404
46.5528,47.149708,46.650005,46.650005,46.65866,46.808403,46.564053,46.599243,51.86647,54.22589,54.381817,53.3928,57.512745,56.5226,51.64892,49.01866
47.149708,46.650005,46.650005,46.65866,46.808403,46.564053,46.599243,46.160004,51.296677,53.510983,53.674755,52.75593,56.839954,55.73573,50.95433,48.38516
46.650005,46.650005,46.65866,46.808403,46.564053,46.599243,46.160004,43.633335,50.653168,52.809013,52.97482,52.13211,56.03464,55.021072,50.337055,47.62347
46.650005,46.65866,46.808403,46.564053,46.599243,46.160004,43.633335,43.398384,50.22686,52.344437,52.492912,51.589973,55.483433,54.601727,49.8341,47.116573
46.65866,46.808403,46.564053,46.599243,46.160004,43.633335,43.398384,42.92727,50.03647,52.102825,52.113808,51.29573,55.244736,54.297432,49.584797,46.85247
46.808403,46.564053,46.599243,46.160004,43.633335,43.398384,42.92727,44.69085,49.74354,51.656704,51.740345,51.051342,54.929615,54.04451,49.35429,46.606083
