target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
41.88411,53.21932,46.20266,51.22986,64.21355,69.47435,50.71887,57.47043,40.55624261802546,41.63988581450061,40.69524170910251,42.94667216471092,46.07022826632598,47.49979824974547,44.15075459699111,45.03075328616086
53.21932,46.20266,51.22986,64.21355,69.47435,50.71887,57.47043,63.23783,42.81895784864439,41.77820083113349,44.12580572579259,47.33378070901708,48.70432911362424,45.284723481995194,46.19830106666075,46.80963843882893
46.20266,51.22986,64.21355,69.47435,50.71887,57.47043,63.23783,68.44488,51.013141250631605,52.60795327841383,56.569203031012975,58.600952209897514,54.71906713470631,55.07997647527834,55.95431652271008,56.029358563279004
51.22986,64.21355,69.47435,50.71887,57.47043,63.23783,68.44488,63.24081,48.336514736911624,52.6459539004969,54.3292907739437,50.14158039371832,50.71630792286753,51.84627370594338,51.799669075003926,51.65257979420799
64.21355,69.47435,50.71887,57.47043,63.23783,68.44488,63.24081,65.04835,55.215082814357906,56.68899528088444,52.71084337122647,53.469514699663385,54.470875918896915,54.270520868236176,54.19659803430115,54.269745682796035
69.47435,50.71887,57.47043,63.23783,68.44488,63.24081,65.04835,67.31281,64.67913130855582,60.049657665016035,61.46006767286903,63.0335044970969,62.43318198924427,61.88108666609726,62.18178609680405,62.801944108050456
50.71887,57.47043,63.23783,68.44488,63.24081,65.04835,67.31281,66.31116,64.30754390681565,65.37086922924236,67.29161292618855,66.99614540945755,66.23091029403807,66.27679503123079,67.01821375686765,66.94592998316047
57.47043,63.23783,68.44488,63.24081,65.04835,67.31281,66.31116,67.3774,53.30488613333627,56.209197194295704,54.929532679960936,53.30040056010678,53.950280092977685,55.41379180322805,54.99787984244485,54.08984923800145
63.23783,68.44488,63.24081,65.04835,67.31281,66.31116,67.3774,63.74316,59.90796737783851,58.326794929123096,56.999363754855956,57.91406683805488,59.19242679369775,58.555160635746745,57.7524676306088,57.69704276172398
68.44488,63.24081,65.04835,67.31281,66.31116,67.3774,63.74316,63.86202,61.283526865307515,59.715075542625954,60.87095306401145,62.36100831561706,61.57573509620357,60.596095432718734,60.6248755910441,61.73021036413739
63.24081,65.04835,67.31281,66.31116,67.3774,63.74316,63.86202,64.17705,66.07395695074183,66.71148564179323,68.72022154629374,68.3902298034348,67.09227946055276,66.74051013374572,68.0269400461863,67.6035916100449
65.04835,67.31281,66.31116,67.3774,63.74316,63.86202,64.17705,66.63793,64.19580946542179,66.40961253815932,65.8744223526985,64.39635530522638,64.17051482367572,65.6074962580325,65.11250366021002,63.90430789229241
67.31281,66.31116,67.3774,63.74316,63.86202,64.17705,66.63793,65.06682,67.16662089300942,66.56972262241474,65.15340316269285,64.98176276122537,66.38085013398909,65.84055410602075,64.65391724519861,64.25092225139635
66.31116,67.3774,63.74316,63.86202,64.17705,66.63793,65.06682,63.28832,66.69953038039388,65.27262954712562,65.11157729290265,66.51995860652289,65.9731647068407,64.77875945527582,64.37946126795744,65.47852473642608
67.3774,63.74316,63.86202,64.17705,66.63793,65.06682,63.28832,65.1388,64.92777835142273,64.79483689255171,66.17508941560973,65.60360495299769,64.42646214294575,64.04780169622182,65.13704411735026,65.38189814311325
63.74316,63.86202,64.17705,66.63793,65.06682,63.28832,65.1388,64.32819,66.96996403194564,68.17290948853007,67.7788455960442,66.75743695245261,66.26989474601643,67.22896592162749,67.53576558328555,67.42694768669071
63.86202,64.17705,66.63793,65.06682,63.28832,65.1388,64.32819,63.81413,65.30768782155661,65.14718455151281,63.89206577094326,63.19938019612698,64.30187764389272,64.78014749978375,64.58973070493312,64.35121278121542
64.17705,66.63793,65.06682,63.28832,65.1388,64.32819,63.81413,64.17599,63.863512309702465,62.71303300302239,61.915640969042265,62.92623039774743,63.46875787336593,63.35516289344565,63.08008715576871,63.6472614308954
66.63793,65.06682,63.28832,65.1388,64.32819,63.81413,64.17599,63.28263,62.991436951560786,62.17135061777815,63.204648874110205,63.767109440571836,63.63957821238417,63.34784129289314,63.922944258400975,64.36234553873706
65.06682,63.28832,65.1388,64.32819,63.81413,64.17599,63.28263,65.51676,65.40923267922962,66.1785926307584,67.00516046292405,67.10945424156223,66.65563654517938,67.03696732461862,67.56858053115285,67.7009510998011
63.28832,65.1388,64.32819,63.81413,64.17599,63.28263,65.51676,63.67172,65.874549305579,66.7259014499313,66.80539505063072,66.32980854222897,66.72635901695624,67.27616780278008,67.39987949499914,67.32191228054646
65.1388,64.32819,63.81413,64.17599,63.28263,65.51676,63.67172,58.46762,64.42947434473813,64.69616286660685,64.03326160364324,64.2653931096642,64.9301556468048,65.19129782348102,65.04793046080658,65.01729952315674
64.32819,63.81413,64.17599,63.28263,65.51676,63.67172,58.46762,52.77192,65.32600441145303,64.61176115811227,64.89526752124016,65.6051252834884,65.83473907062789,65.65367862009376,65.6409849948437,65.6766688837185
63.81413,64.17599,63.28263,65.51676,63.67172,58.46762,52.77192,62.14082,63.725757718482946,64.08148729464557,64.71907560995173,64.88525356170825,64.74854436396791,64.7888739248941,64.7993252443807,64.55840142779223
64.17599,63.28263,65.51676,63.67172,58.46762,52.77192,62.14082,56.4864,64.15995694240098,64.7911487474532,64.96372730420896,64.83263635515135,64.86903790967419,64.87479318560608,64.6361041129738,64.8788518772547
63.28263,65.51676,63.67172,58.46762,52.77192,62.14082,56.4864,45.0389,64.80538520667594,64.9768032681319,64.84687355726864,64.88429440996042,64.88933704215569,64.64979598363476,64.89294918928205,64.85246116459895
65.51676,63.67172,58.46762,52.77192,62.14082,56.4864,45.0389,43.85087,63.62468173596881,63.6049711925469,63.53210232066505,63.44033611996489,63.268479092000504,63.592550484334,63.51355527236935,62.763876792994864
63.67172,58.46762,52.77192,62.14082,56.4864,45.0389,43.85087,51.6934,65.28503096191659,65.0752107993212,65.12048355911628,65.06891499753443,65.30888654080724,65.12934756348773,64.42751565311181,64.11216754352732
58.46762,52.77192,62.14082,56.4864,45.0389,43.85087,51.6934,45.14935,63.64268081674842,63.80472729714317,63.63631026191204,63.77371590973741,63.66588602128858,63.049784369477,62.693639113324224,62.2486253029383
52.77192,62.14082,56.4864,45.0389,43.85087,51.6934,45.14935,44.77454,59.20956247360335,59.41572363201498,59.17831129883554,58.74147803832101,58.35539955301545,58.27425354522441,57.698373634238784,56.3132086511652
62.14082,56.4864,45.0389,43.85087,51.6934,45.14935,44.77454,44.29787,53.6994568500893,53.92801014986919,53.0249129670867,52.22956275397583,52.43455964557397,52.20077172232564,50.65281267799973,49.98847133449667
56.4864,45.0389,43.85087,51.6934,45.14935,44.77454,44.29787,58.67653,61.42346892470252,59.90937398314681,59.72541266087622,60.46706738886633,59.858074390713725,57.86154699066743,57.41066947267648,60.46346284380769
45.0389,43.85087,51.6934,45.14935,44.77454,44.29787,58.67653,55.57885,55.52553266078813,55.698923343677265,56.08299730653777,55.160131219383274,53.38304862733915,53.19452362875819,56.122469199743996,55.350998664478446
43.85087,51.6934,45.14935,44.77454,44.29787,58.67653,55.57885,55.15528,46.38737953258343,47.53049074321167,45.84810150827957,43.40433351309754,43.68192254410687,47.16712071588271,46.13046591062832,44.83415411281417
51.6934,45.14935,44.77454,44.29787,58.67653,55.57885,55.15528,55.13852,45.27821201810433,43.77941891711021,41.15193725836507,41.26826824449063,44.86621020329214,43.964343807213666,42.60388916674706,42.15935575468538
45.14935,44.77454,44.29787,58.67653,55.57885,55.15528,55.13852,56.1657,49.47574736515114,46.383925361220044,46.96489394143772,50.970680088556364,49.78366885927633,48.08231544769369,47.80000827135613,48.53921648033834
44.77454,44.29787,58.67653,55.57885,55.15528,55.13852,56.1657,55.59615,42.54232625949415,43.436445576932776,47.12888052242103,45.66681951647067,44.15776753993662,44.105362207361964,44.73516517977983,44.61456386315385
44.29787,58.67653,55.57885,55.15528,55.13852,56.1657,55.59615,55.50517,45.41852664268262,48.9493908124326,47.64900401226287,46.281864541432846,46.130240882514705,46.641425519342526,46.577272062629795,45.97925248327676
58.67653,55.57885,55.15528,55.13852,56.1657,55.59615,55.50517,55.16098,47.954310335879136,46.735038242516744,45.28673213904503,45.06386297647844,45.62485900657402,45.62025648949787,44.99389792628277,47.13708462270063
55.57885,55.15528,55.13852,56.1657,55.59615,55.50517,55.16098,56.56148,56.25577014797291,54.03137467762059,54.58509169809069,55.827750523920216,55.34656251210897,54.15043241356668,56.56476086616017,57.579948042525515
55.15528,55.13852,56.1657,55.59615,55.50517,55.16098,56.56148,55.31262,53.430307412430786,54.033020866988736,55.2266518935036,54.70242882971838,53.53638674780699,55.986686281392274,56.984755610575725,55.910311843509824
55.13852,56.1657,55.59615,55.50517,55.16098,56.56148,55.31262,55.32954,55.56470013349507,56.63347521365755,56.23418802319614,55.17781070036933,57.551437964596246,58.45784341167072,57.427020472350954,55.38857908682855
56.1657,55.59615,55.50517,55.16098,56.56148,55.31262,55.32954,55.26779,56.255051070004086,55.88661139808391,54.79936680956943,57.14589976401209,58.07124823558304,57.06307222165842,55.013853661868566,56.07880106664365
55.59615,55.50517,55.16098,56.56148,55.31262,55.32954,55.26779,55.29024,55.80727264084742,54.72649540867257,57.06655686667233,57.98622486329987,56.9820203613624,54.93754985728119,56.000237766649995,54.1658119235628
55.50517,55.16098,56.56148,55.31262,55.32954,55.26779,55.29024,55.24522,54.539030301105356,56.89437311331024,57.79874997331362,56.78112339516963,54.74603695440732,55.819943778772604,53.98017910049529,54.122920034320224
55.16098,56.56148,55.31262,55.32954,55.26779,55.29024,55.24522,55.39769,57.752251178150864,58.586697485522556,57.639046226370674,55.665381907884395,56.696345369654125,54.80524067824578,54.972413196550825,54.687815147720336
56.56148,55.31262,55.32954,55.26779,55.29024,55.24522,55.39769,56.15215,56.28579347921417,55.52570207874173,53.36435783422547,54.23058179180023,52.45465495495139,52.75952587878634,52.40940018345968,52.156639693965595
55.31262,55.32954,55.26779,55.29024,55.24522,55.39769,56.15215,54.75309,55.77049630386509,53.589197480567584,54.47538879095978,52.71698866498543,53.00960576440105,52.644830273001006,52.39904129968515,52.21176758292969
55.32954,55.26779,55.29024,55.24522,55.39769,56.15215,54.75309,55.30228,53.18262890880394,54.101961951112635,52.31039887732297,52.57390658991509,52.22948296705986,52.00802523211221,51.809172813389274,52.20778060576638
55.26779,55.29024,55.24522,55.39769,56.15215,54.75309,55.30228,56.18303,56.00829903089887,54.06133950784578,54.480343147907284,54.27240893254954,53.955524437114306,53.6425866091311,54.09548514241472,54.219587740230764
55.29024,55.24522,55.39769,56.15215,54.75309,55.30228,56.18303,56.55912,53.40380886796707,53.87641159473514,53.61484398067588,53.25088178424616,52.97085839703537,53.463107081128,53.56848380611252,53.59481256030324
55.24522,55.39769,56.15215,54.75309,55.30228,56.18303,56.55912,54.07007,55.5514570263634,55.15334686982516,54.92601462505212,54.765920687824796,55.17432052839669,55.179453574428265,55.2534860947202,55.37850728832712
55.39769,56.15215,54.75309,55.30228,56.18303,56.55912,54.07007,57.56255,54.88142550291728,54.67625912534662,54.49398513106749,54.882916019287904,54.90166081087753,54.99196656013068,55.10924368113062,55.83365609257194
56.15215,54.75309,55.30228,56.18303,56.55912,54.07007,57.56255,64.233,55.13467314993995,54.91503120437426,55.341353965590194,55.39292016030323,55.46027877917632,55.55012195313367,56.287589578023194,56.53290875000375
54.75309,55.30228,56.18303,56.55912,54.07007,57.56255,64.233,66.45601,55.81849379058997,56.171170145322925,56.2964298934053,56.42847438076519,56.473092337226085,57.15649193009635,57.42754089359971,58.06000316594153
55.30228,56.18303,56.55912,54.07007,57.56255,64.233,66.45601,55.55783,55.22515111391361,55.42752628783874,55.48240598184991,55.45929112515348,56.1900462110195,56.51771001156994,57.12323052397687,55.524046002334465
56.18303,56.55912,54.07007,57.56255,64.233,66.45601,55.55783,57.66635,55.49601242870161,55.5453094254754,55.52778084006899,56.263439377889526,56.587674922836946,57.1890968585467,55.59186275992927,55.73389915689273
56.55912,54.07007,57.56255,64.233,66.45601,55.55783,57.66635,62.84156,56.15534263840081,56.0880867552419,56.873504426041,57.24141696153758,57.81230206581683,56.17856031993279,56.337969907435955,56.99312103284861
54.07007,57.56255,64.233,66.45601,55.55783,57.66635,62.84156,64.56652,56.446618488979084,57.20281018740215,57.59996740698809,58.19652256695507,56.54483356265609,56.68278669657223,57.348148480899525,57.06660520839662
57.56255,64.233,66.45601,55.55783,57.66635,62.84156,64.56652,65.01474,55.09256792967049,55.6617430636569,56.08617017756985,54.283392636804486,54.52697954826851,55.318629492598724,54.97698843817549,56.08446565770353
64.233,66.45601,55.55783,57.66635,62.84156,64.56652,65.01474,58.18333,57.85494911572552,58.10059546852774,56.4767131648219,56.87732862273121,57.55919180470231,57.08629760435059,58.25623535699629,56.28222937963805
66.45601,55.55783,57.66635,62.84156,64.56652,65.01474,58.18333,55.69858,63.76394825341508,61.67841371166381,62.540977006993,63.628323292169135,62.871934929691236,63.70294749241198,61.89022833733138,62.66773020753189
55.55783,57.66635,62.84156,64.56652,65.01474,58.18333,55.69858,55.08,64.06881410225596,64.73652221602043,66.01884847574621,65.43360730044958,66.14496200095901,64.18918875912497,65.03476692588896,62.93270695577245
57.66635,62.84156,64.56652,65.01474,58.18333,55.69858,55.08,71.98847,57.1792439162044,59.07760701255888,57.875934457081456,58.046205447998446,56.46873113227758,57.766576438486744,55.449292470769535,54.91361739847302
62.84156,64.56652,65.01474,58.18333,55.69858,55.08,71.98847,62.15,59.510129992941174,58.27320002569972,58.478751016093476,56.93224430813985,58.20843856839305,55.865270158226494,55.34191292327637,55.2033750653575
64.56652,65.01474,58.18333,55.69858,55.08,71.98847,62.15,55.06,61.23132371672766,61.1957412482774,59.890522069445865,61.37851089072139,58.88726601561372,58.18687915077277,58.13258580581242,57.6940282453129
65.01474,58.18333,55.69858,55.08,71.98847,62.15,55.06,55.06,64.1572091496567,62.61058419324762,64.34013332525315,62.060922455391456,61.212291722175564,60.98076860718463,60.62655079912313,60.184075433756966
58.18333,55.69858,55.08,71.98847,62.15,55.06,55.06,58.0,63.37202383534636,65.03950378426207,62.82240183251273,62.02828834282701,61.758649420204065,61.35886307910476,60.93807277797852,62.28733339751642
55.69858,55.08,71.98847,62.15,55.06,55.06,58.0,58.61207,60.43223350746782,58.59069674024141,57.4207779606032,56.82126880613277,56.65211150354419,56.507044992858994,57.72509484447633,57.04457300369901
55.08,71.98847,62.15,55.06,55.06,58.0,58.61207,59.54226,54.38747694444737,53.560186826138896,52.61782984544229,52.147731436582035,52.2130682149723,53.68266130346665,52.88243563103303,52.92454204199311
71.98847,62.15,55.06,55.06,58.0,58.61207,59.54226,56.75902,54.17510860630058,53.18262581926827,52.76268528782364,52.872049077634365,54.31086063027018,53.47383474365773,53.533453561161544,53.11635471612779
62.15,55.06,55.06,58.0,58.61207,59.54226,56.75902,64.00143,68.99989534815633,67.29059833735548,68.69014365509973,71.26143600594756,69.63263479810048,68.74566344336489,68.77902592919276,70.05751872616061
55.06,55.06,58.0,58.61207,59.54226,56.75902,64.00143,61.67055,61.20827402496134,63.10362447041686,65.17879437111051,63.114512513165614,62.53200801986415,62.9293693569234,64.0346431252647,63.560876224377104
55.06,58.0,58.61207,59.54226,56.75902,64.00143,61.67055,62.76615,57.644300692388,60.16449137585737,57.654903912439366,56.68152419585777,57.35216645416578,58.78415538730156,58.15491194101573,56.753776119938735
58.0,58.61207,59.54226,56.75902,64.00143,61.67055,62.76615,58.12055,57.86977677044754,55.54724464154901,54.3866898574964,54.89303575184159,56.43989271015547,55.94797726752252,54.48149007105006,55.61875413414099
58.61207,59.54226,56.75902,64.00143,61.67055,62.76615,58.12055,60.54154,55.66287559266813,54.492895067344215,55.008672736287785,56.56380860854813,56.066104952046324,54.59269778061635,55.73325490752115,55.79016258321806
59.54226,56.75902,64.00143,61.67055,62.76615,58.12055,60.54154,57.48074,57.111614900345934,57.41392571734487,59.182665087039396,58.87245583088448,57.26796169160707,58.25180061020498,58.38328703575549,58.09363409756757
56.75902,64.00143,61.67055,62.76615,58.12055,60.54154,57.48074,58.87245,59.57220274308921,61.16500859227943,61.030845476120845,59.58087907559195,60.45667971311661,60.45900329270443,60.23081611325244,60.01402424173752
64.00143,61.67055,62.76615,58.12055,60.54154,57.48074,58.87245,59.23647,58.667059516825944,58.736518534060366,57.08279965373731,57.779752804951194,57.90711785225709,57.82842131150221,57.54049013049898,57.43315396683401
61.67055,62.76615,58.12055,60.54154,57.48074,58.87245,59.23647,55.32725,63.473141440540914,61.43331330539713,62.51662287595161,62.983119374959855,62.667318609472176,62.095922570340356,62.12348110316463,63.24519708720754
62.76615,58.12055,60.54154,57.48074,58.87245,59.23647,55.32725,52.14893,59.83271283476552,61.046496514526446,61.382435381928026,60.952035254884926,60.46076151862253,60.584108547669345,61.66024089122197,62.54081856085802
58.12055,60.54154,57.48074,58.87245,59.23647,55.32725,52.14893,51.38986,63.6512247974282,63.774837348854255,63.55689945811866,63.252118355617604,63.24507880025235,64.1653302670854,65.12008822086582,64.34379471565087
60.54154,57.48074,58.87245,59.23647,55.32725,52.14893,51.38986,47.55153,58.86390718198654,59.046287327177,58.340931925539046,57.98228091528694,59.148362020280686,60.39701631061767,59.48086399634148,58.189810993648564
57.48074,58.87245,59.23647,55.32725,52.14893,51.38986,47.55153,49.6537,60.5359315237055,59.70914669471168,59.472002844993995,60.7447390936506,61.91882529166942,60.913524698606174,59.66489540311626,60.051292636427604
58.87245,59.23647,55.32725,52.14893,51.38986,47.55153,49.6537,54.27717,56.99630734529266,56.98030256319466,58.031758181823506,59.011611239326356,58.14210901712054,57.05583054284461,57.364968587342474,58.319030330247145
59.23647,55.32725,52.14893,51.38986,47.55153,49.6537,54.27717,53.28085,58.64621240196896,59.561870171640756,60.6776080093861,59.927381150718666,58.75771113972146,58.967152226366856,59.96865756113626,60.312274851236694
55.32725,52.14893,51.38986,47.55153,49.6537,54.27717,53.28085,54.47976,60.085985935183395,61.15900009627491,60.45152426391301,59.31937975205797,59.5025848336582,60.472724276969686,60.8312679056945,60.17574844835442
52.14893,51.38986,47.55153,49.6537,54.27717,53.28085,54.47976,54.47976,56.93350850338956,56.5704766832694,55.09366766244582,54.97433713617627,56.155994771642916,56.76741442483294,55.99155682316449,57.31404936113588
51.38986,47.55153,49.6537,54.27717,53.28085,54.47976,54.47976,60.23724,52.32203833385077,51.1915438467304,50.72567709260136,51.60315618454607,52.42724269065008,51.90563437010037,53.10713526106843,53.43442040311455
47.55153,49.6537,54.27717,53.28085,54.47976,54.47976,60.23724,63.77856,50.36382157627674,49.96542720341691,50.775390721459274,51.54021419160714,51.060039705302124,52.31107592547061,52.614788292641556,52.83676659732821
49.6537,54.27717,53.28085,54.47976,54.47976,60.23724,63.77856,69.23711,47.46826943416511,48.481790579077405,49.042926114360334,48.38396079937059,49.759998876786504,50.21315452532314,50.364016055672266,52.225528104063066
54.27717,53.28085,54.47976,54.47976,60.23724,63.77856,69.23711,57.71026,50.42233079996057,50.82528179157164,50.32460228254719,51.839578635493666,52.19559539490154,52.230324616029684,54.147101478958206,53.12311399600827
53.28085,54.47976,54.47976,60.23724,63.77856,69.23711,57.71026,60.69185,54.248163593292105,53.468465391435366,55.26263905185225,55.863726379618875,55.727114171044846,57.43904747364352,56.51254054065842,57.29097671853287
54.47976,54.47976,60.23724,63.77856,69.23711,57.71026,60.69185,72.88454,52.60954497395064,54.47373415521117,55.00476114149185,54.806652180449646,56.561581023314794,55.68647648356148,56.44045139180311,58.16051323223682
54.47976,60.23724,63.77856,69.23711,57.71026,60.69185,72.88454,81.59129,56.13438059096828,56.53003877850241,56.46738527294711,58.34121263157227,57.38298002867783,58.03757296931138,59.80492850471819,60.44222802229383
60.23724,63.77856,69.23711,57.71026,60.69185,72.88454,81.59129,69.50617,55.060828153707696,55.11793841791187,56.871925339643205,55.808500590566794,56.53663876693235,58.391919726787506,58.98737746658077,56.01988970146161
63.77856,69.23711,57.71026,60.69185,72.88454,81.59129,69.50617,70.18564,59.71430288019117,61.09361381884982,60.405104902799934,61.462332342650626,63.08753008490126,63.40791678352257,60.57132928361691,62.044017605993524
69.23711,57.71026,60.69185,72.88454,81.59129,69.50617,70.18564,75.9141,64.70244703107592,63.71976145809869,65.07135387294552,66.95493588250042,67.09467286022186,64.0421134726978,65.61757807151358,66.73709957527825
57.71026,60.69185,72.88454,81.59129,69.50617,70.18564,75.9141,75.63066,67.74628877811966,68.76965589787277,70.98167331693008,71.40970051206519,68.15558261690587,69.49007827792069,70.72427160512483,71.69048227286558
60.69185,72.88454,81.59129,69.50617,70.18564,75.9141,75.63066,76.28641,59.858223154898745,62.79666247781859,62.49780274792642,58.605646493966056,60.38622756352455,62.15372870455566,62.86614990040756,61.20189179124627
72.88454,81.59129,69.50617,70.18564,75.9141,75.63066,76.28641,76.29704,63.536876533307606,63.1776777177754,59.34589917570219,61.179477891626576,62.90992565427546,63.57804848070882,61.934870992323766,62.46113537729363
81.59129,69.50617,70.18564,75.9141,75.63066,76.28641,76.29704,76.7761,71.4778805299663,66.9695049351893,69.48011382945619,71.80483727512286,72.05747142882885,69.91756539591486,70.68021198215781,71.97782477914907
69.50617,70.18564,75.9141,75.63066,76.28641,76.29704,76.7761,76.43277,75.94964740855876,77.72823347545358,80.78544835510775,81.68104032836493,79.09160943906014,79.31683625359486,80.87019531289245,80.95304668976195
