target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
63.671715,58.46762,52.771923,62.140827,56.48641,45.038902,43.850872,51.693405,61.099552,62.570457,65.05714,63.34257,66.54963,62.568764,63.106388,61.01194
58.46762,52.771923,62.140827,56.48641,45.038902,43.850872,51.693405,45.149345,60.9444,62.082935,65.05112,63.20123,66.32412,59.863,61.674526,58.220997
52.771923,62.140827,56.48641,45.038902,43.850872,51.693405,45.149345,44.774544,58.547535,60.259697,63.583237,61.87103,63.36086,57.917496,58.42909,54.347393
62.140827,56.48641,45.038902,43.850872,51.693405,45.149345,44.774544,44.297874,55.12359,56.927113,60.9574,57.889774,60.76349,54.23008,54.54824,50.306824
56.48641,45.038902,43.850872,51.693405,45.149345,44.774544,44.297874,58.676533,57.072304,58.311634,60.71911,58.07097,59.318905,52.207993,52.755127,57.56919
45.038902,43.850872,51.693405,45.149345,44.774544,44.297874,58.676533,55.578846,56.12193,56.587032,59.480896,55.809986,56.68966,50.031055,59.5979,59.341415
43.850872,51.693405,45.149345,44.774544,44.297874,58.676533,55.578846,55.15528,50.53055,52.047695,54.905045,51.414272,53.27722,55.675964,60.073803,56.83384
51.693405,45.149345,44.774544,44.297874,58.676533,55.578846,55.15528,55.138527,47.18267,47.95429,51.00473,47.961067,57.885616,55.640255,58.10511,52.815266
45.149345,44.774544,44.297874,58.676533,55.578846,55.15528,55.138527,56.165703,48.077995,48.145767,50.661873,53.984184,59.40064,54.897877,55.85286,51.97415
44.774544,44.297874,58.676533,55.578846,55.15528,55.138527,56.165703,55.596157,45.864727,46.128654,53.538982,53.82105,57.653717,51.59157,53.950043,50.02451
44.297874,58.676533,55.578846,55.15528,55.138527,56.165703,55.596157,55.505165,44.607365,48.11275,53.381226,52.016533,54.691135,49.775715,52.432743,48.78344
58.676533,55.578846,55.15528,55.138527,56.165703,55.596157,55.505165,55.160988,46.594883,47.166298,51.629498,49.070503,52.794758,48.283947,51.49552,51.90851
55.578846,55.15528,55.138527,56.165703,55.596157,55.505165,55.160988,56.561485,51.150337,51.08986,53.70232,51.378765,54.359913,50.207424,57.432674,57.238544
55.15528,55.138527,56.165703,55.596157,55.505165,55.160988,56.561485,55.312614,52.595478,52.416656,54.816547,52.29551,55.358406,55.73714,60.89478,56.65108
55.138527,56.165703,55.596157,55.505165,55.160988,56.561485,55.312614,55.32954,52.792324,53.32149,55.27109,52.890232,60.06676,58.549446,59.125755,52.777973
56.165703,55.596157,55.505165,55.160988,56.561485,55.312614,55.32954,55.267788,52.884323,53.452938,55.39742,56.289394,62.31853,56.065712,54.512936,53.7698
55.596157,55.505165,55.160988,56.561485,55.312614,55.32954,55.267788,55.29025,53.245792,53.968086,58.37931,58.376347,60.452602,51.553288,55.85379,50.116337
55.505165,55.160988,56.561485,55.312614,55.32954,55.267788,55.29025,55.245216,53.116566,55.761154,59.754368,56.38273,56.226944,52.96652,51.872643,48.25272
55.160988,56.561485,55.312614,55.32954,55.267788,55.29025,55.245216,55.397697,54.76657,56.35262,58.15574,52.672665,57.36436,48.77277,50.104687,47.538094
56.561485,55.312614,55.32954,55.267788,55.29025,55.245216,55.397697,56.152145,54.574734,54.778095,55.216457,53.80234,53.72286,47.6067,49.689762,47.80266
55.312614,55.32954,55.267788,55.29025,55.245216,55.397697,56.152145,54.75309,53.838127,53.510223,56.553185,51.43763,52.840084,47.818584,50.099537,48.16421
55.32954,55.267788,55.29025,55.245216,55.397697,56.152145,54.75309,55.302284,52.199802,54.24336,54.126335,50.140583,52.294952,47.900547,49.598103,48.597298
55.267788,55.29025,55.245216,55.397697,56.152145,54.75309,55.302284,56.18303,53.152615,52.203804,52.752983,49.31444,51.886154,47.196175,49.718754,48.928074
55.29025,55.245216,55.397697,56.152145,54.75309,55.302284,56.18303,56.559128,51.054893,51.492092,52.320995,49.406597,51.614914,47.796688,50.487457,51.29266
55.245216,55.397697,56.152145,54.75309,55.302284,56.18303,56.559128,54.070076,51.05066,51.43197,52.290424,48.88732,51.71323,48.199856,52.584465,52.1696
55.397697,56.152145,54.75309,55.302284,56.18303,56.559128,54.070076,57.562553,51.006527,51.392338,51.89706,49.019825,52.000523,50.153675,53.27139,53.42494
56.152145,54.75309,55.302284,56.18303,56.559128,54.070076,57.562553,64.232994,51.06029,51.17002,52.0259,49.38792,53.621304,50.810257,54.47588,54.54117
54.75309,55.302284,56.18303,56.559128,54.070076,57.562553,64.232994,66.456,51.044735,51.497677,52.469322,51.066948,54.33505,52.026196,55.71988,58.00402
55.302284,56.18303,56.559128,54.070076,57.562553,64.232994,66.456,55.557827,50.919506,51.401768,53.401455,51.22861,55.196556,52.830513,59.13438,54.207478
56.18303,56.559128,54.070076,57.562553,64.232994,66.456,55.557827,57.666344,51.093952,52.079075,53.625942,51.96421,55.93087,56.030254,55.018604,51.982777
56.559128,54.070076,57.562553,64.232994,66.456,55.557827,57.666344,62.841557,51.871574,52.273407,54.321922,52.80011,58.72904,51.84244,53.08779,52.014732
54.070076,57.562553,64.232994,66.456,55.557827,57.666344,62.841557,64.56651,52.20579,53.102634,55.388313,55.75827,55.540825,50.335503,53.65321,51.390133
57.562553,64.232994,66.456,55.557827,57.666344,62.841557,64.56651,65.01474,51.988255,52.936893,56.975044,52.263927,53.729015,50.761738,52.712063,54.59738
64.232994,66.456,55.557827,57.666344,62.841557,64.56651,65.01474,58.183334,53.134357,54.853527,55.065063,51.465942,54.5374,50.34571,56.955036,50.91181
66.456,55.557827,57.666344,62.841557,64.56651,65.01474,58.183334,55.698578,57.02335,55.54469,56.04674,53.566887,55.058456,55.26484,53.372185,48.29842
55.557827,57.666344,62.841557,64.56651,65.01474,58.183334,55.698578,55.08,57.86111,57.950985,58.832424,55.25488,60.01407,52.205822,50.384365,41.45285
57.666344,62.841557,64.56651,65.01474,58.183334,55.698578,55.08,71.988464,55.212982,56.31381,56.858566,56.985374,55.11149,47.705326,40.83148,40.607304
62.841557,64.56651,65.01474,58.183334,55.698578,55.08,71.988464,62.149994,54.767826,55.101593,58.518932,52.876907,51.69941,39.053276,41.50286,37.572205
64.56651,65.01474,58.183334,55.698578,55.08,71.988464,62.149994,55.060005,55.810543,57.72867,56.660294,50.69432,45.085213,41.038303,39.221302,33.67713
65.01474,58.183334,55.698578,55.08,71.988464,62.149994,55.060005,55.060005,58.683064,56.777393,55.236935,45.20717,46.74972,39.235462,34.875736,31.449112
58.183334,55.698578,55.08,71.988464,62.149994,55.060005,55.060005,58.0,57.504524,56.925484,51.88369,47.840664,45.980312,35.98781,32.88739,37.707623
55.698578,55.08,71.988464,62.149994,55.060005,55.060005,58.0,58.612064,55.33039,52.929073,52.081837,45.344337,41.912277,33.24581,37.924026,39.891403
55.08,71.988464,62.149994,55.060005,55.060005,58.0,58.612064,59.54226,50.828003,52.165863,49.170273,40.722942,38.919262,38.084232,39.644688,39.834816
71.988464,62.149994,55.060005,55.060005,58.0,58.612064,59.54226,56.75903,50.094994,48.900448,44.620853,36.999928,42.197834,38.70137,38.98873,35.615795
62.149994,55.060005,55.060005,58.0,58.612064,59.54226,56.75903,64.001434,54.8687,52.39162,47.09638,44.307934,46.191826,40.852886,37.53347,39.935177
55.060005,55.060005,58.0,58.612064,59.54226,56.75903,64.001434,61.670555,53.17196,51.778225,50.039368,45.47887,46.176933,37.46921,39.081825,41.707832
55.060005,58.0,58.612064,59.54226,56.75903,64.001434,61.670555,62.76615,49.6407,51.36412,48.731754,43.274475,41.751793,37.707855,39.56753,39.18009
58.0,58.612064,59.54226,56.75903,64.001434,61.670555,62.76615,58.120544,49.751656,49.538166,46.722668,39.009697,41.68604,38.09785,37.535152,37.83814
58.612064,59.54226,56.75903,64.001434,61.670555,62.76615,58.120544,60.541546,49.530582,49.05606,44.627056,40.374004,43.222946,37.051506,37.668346,37.54714
59.54226,56.75903,64.001434,61.670555,62.76615,58.120544,60.541546,57.480743,49.68283,48.097836,45.859562,41.846817,42.48316,37.37003,37.281258,37.403435
56.75903,64.001434,61.670555,62.76615,58.120544,60.541546,57.480743,58.872448,49.324974,49.662292,47.2488,41.34892,42.91068,37.041237,37.041275,37.632202
64.001434,61.670555,62.76615,58.120544,60.541546,57.480743,58.872448,59.236477,49.521183,49.433445,45.7487,40.558178,41.783474,35.955055,36.354156,36.709282
61.670555,62.76615,58.120544,60.541546,57.480743,58.872448,59.236477,55.327244,52.1157,50.828686,47.24982,41.331253,42.11231,36.60688,36.685303,39.594196
62.76615,58.120544,60.541546,57.480743,58.872448,59.236477,55.327244,52.148926,51.887394,51.552124,47.41634,41.443123,42.39477,36.734287,38.892147,43.21564
58.120544,60.541546,57.480743,58.872448,59.236477,55.327244,52.148926,51.389854,52.879623,52.117653,47.642937,41.63699,42.442596,38.81619,42.19025,43.627167
60.541546,57.480743,58.872448,59.236477,55.327244,52.148926,51.389854,47.551533,50.914963,50.50106,46.404305,40.571377,43.501965,41.295544,41.62573,40.80151
57.480743,58.872448,59.236477,55.327244,52.148926,51.389854,47.551533,49.653698,50.795364,50.386166,46.22879,41.99162,46.13166,40.820698,39.348072,39.549583
58.872448,59.236477,55.327244,52.148926,51.389854,47.551533,49.653698,54.277172,49.776707,49.381435,46.597954,43.620575,45.44861,37.99026,37.790276,39.695427
59.236477,55.327244,52.148926,51.389854,47.551533,49.653698,54.277172,53.28085,49.593807,49.898613,48.06714,43.11224,43.113457,36.740524,38.128952,42.12181
55.327244,52.148926,51.389854,47.551533,49.653698,54.277172,53.28085,54.479755,50.29151,50.837868,47.672176,41.160004,41.954548,37.477386,40.729954,42.10211
52.148926,51.389854,47.551533,49.653698,54.277172,53.28085,54.479755,54.479755,49.771667,49.267796,45.36582,39.611275,42.5107,39.72472,40.52087,44.817635
51.389854,47.551533,49.653698,54.277172,53.28085,54.479755,54.479755,60.237236,47.34179,46.562656,43.483624,39.270157,44.356236,39.076614,43.41716,47.531483
47.551533,49.653698,54.277172,53.28085,54.479755,54.479755,60.237236,63.77856,45.206165,44.970985,43.02221,40.608467,43.663357,41.802204,46.453926,50.145283
49.653698,54.277172,53.28085,54.479755,54.479755,60.237236,63.77856,69.23711,43.187244,43.62848,43.25121,39.296635,45.683983,43.86091,49.058697,56.919994
54.277172,53.28085,54.479755,54.479755,60.237236,63.77856,69.23711,57.71026,43.481194,44.284473,42.8372,41.190964,47.93545,46.209595,56.96023,54.990887
53.28085,54.479755,54.479755,60.237236,63.77856,69.23711,57.71026,60.691856,45.78703,45.155754,45.315826,44.072388,50.576107,54.039005,55.074787,57.521603
54.479755,54.479755,60.237236,63.77856,69.23711,57.71026,60.691856,72.88454,46.026905,47.147552,47.64745,46.687954,57.394684,51.70428,57.581802,67.13283
54.479755,60.237236,63.77856,69.23711,57.71026,60.691856,72.88454,81.591286,48.18692,49.060402,49.810818,52.64797,55.387474,53.76429,67.46833,74.743996
60.237236,63.77856,69.23711,57.71026,60.691856,72.88454,81.591286,69.50616,49.166847,50.16559,54.178036,50.633316,57.06551,62.967464,74.95984,64.67511
63.77856,69.23711,57.71026,60.691856,72.88454,81.591286,69.50616,70.18564,51.86605,54.718513,54.022778,53.354454,65.49574,70.12255,64.21582,62.41706
69.23711,57.71026,60.691856,72.88454,81.591286,69.50616,70.18564,75.91409,56.67334,55.5792,57.06816,61.896362,71.913635,59.611816,62.331203,64.56783
57.71026,60.691856,72.88454,81.591286,69.50616,70.18564,75.91409,75.63066,58.696186,60.36716,65.697426,69.65968,64.31913,59.582623,65.65801,69.49707
60.691856,72.88454,81.591286,69.50616,70.18564,75.91409,75.63066,76.28641,57.149197,61.563416,67.39559,58.793385,61.077602,60.437153,67.60667,65.69433
72.88454,81.591286,69.50616,70.18564,75.91409,75.63066,76.28641,76.297035,59.069973,62.084377,59.673428,56.68659,62.37665,63.09733,65.218346,64.06975
81.591286,69.50616,70.18564,75.91409,75.63066,76.28641,76.297035,76.7761,64.31725,60.903126,62.194714,61.947315,67.87854,63.5083,66.682846,67.33184
69.50616,70.18564,75.91409,75.63066,76.28641,76.297035,76.7761,76.43276,66.359024,67.77925,69.76791,70.02092,70.57367,66.790825,70.53197,71.508766
70.18564,75.91409,75.63066,76.28641,76.297035,76.7761,76.43276,75.78874,66.171455,68.38399,71.08542,67.459206,69.38154,66.694786,69.51174,70.38705
75.91409,75.63066,76.28641,76.297035,76.7761,76.43276,75.78874,72.923096,66.326866,68.72792,69.288315,66.46124,69.63673,65.95216,69.15905,67.667114
75.63066,76.28641,76.297035,76.7761,76.43276,75.78874,72.923096,71.14079,68.77625,69.034676,70.19026,68.10148,70.14509,66.73946,67.599594,67.570816
76.28641,76.297035,76.7761,76.43276,75.78874,72.923096,71.14079,68.54936,68.350716,69.83676,71.618416,68.855484,71.070244,65.33568,67.40554,67.61372
76.297035,76.7761,76.43276,75.78874,72.923096,71.14079,68.54936,66.77413,69.17962,70.92513,72.08853,69.28901,69.56358,64.928246,66.94735,68.52346
76.7761,76.43276,75.78874,72.923096,71.14079,68.54936,66.77413,65.46993,69.81619,71.048965,72.35983,67.875465,69.14703,64.60283,67.78356,68.34839
76.43276,75.78874,72.923096,71.14079,68.54936,66.77413,65.46993,65.6331,69.8859,71.394394,71.46661,67.71897,69.0393,65.73326,67.65515,68.15161
75.78874,72.923096,71.14079,68.54936,66.77413,65.46993,65.6331,66.54468,69.95624,70.63454,71.23236,67.460495,70.01558,65.47547,67.32286,69.072205
72.923096,71.14079,68.54936,66.77413,65.46993,65.6331,66.54468,69.99999,68.94015,70.33801,70.91503,68.142456,69.87528,65.036705,68.261604,69.70425
71.14079,68.54936,66.77413,65.46993,65.6331,66.54468,69.99999,69.5204,67.66689,69.02621,70.52034,67.12909,68.86439,65.38299,68.469215,68.954094
68.54936,66.77413,65.46993,65.6331,66.54468,69.99999,69.5204,69.11264,66.29936,68.209045,69.456635,66.059395,69.10144,65.32209,67.84755,68.573654
66.77413,65.46993,65.6331,66.54468,69.99999,69.5204,69.11264,65.00001,64.9992,66.381546,67.885895,65.5955,68.55612,64.34231,67.42853,67.21628
65.46993,65.6331,66.54468,69.99999,69.5204,69.11264,65.00001,71.36382,63.158215,64.561195,67.09912,64.99001,67.61928,63.887455,66.362885,67.238556
65.6331,66.54468,69.99999,69.5204,69.11264,65.00001,71.36382,66.07253,61.606274,63.47591,66.22405,63.76992,67.011604,62.713924,66.71962,65.996864
66.54468,69.99999,69.5204,69.11264,65.00001,71.36382,66.07253,64.19417,61.475555,62.916245,65.449066,63.377815,66.15742,63.26591,65.9792,62.910553
69.99999,69.5204,69.11264,65.00001,71.36382,66.07253,64.19417,59.607567,61.61558,62.742855,65.492935,62.949642,66.912186,62.752346,63.295444,58.626663
69.5204,69.11264,65.00001,71.36382,66.07253,64.19417,59.607567,71.232185,63.01628,64.23672,66.27007,64.53124,67.0541,60.593353,59.432453,61.538567
69.11264,65.00001,71.36382,66.07253,64.19417,59.607567,71.232185,62.066494,63.832897,64.79854,67.35956,64.572845,64.88303,56.788998,62.28099,60.849346
65.00001,71.36382,66.07253,64.19417,59.607567,71.232185,62.066494,57.315296,63.895115,65.58377,67.37143,62.7716,61.37403,60.039677,61.293156,55.346416
71.36382,66.07253,64.19417,59.607567,71.232185,62.066494,57.315296,54.684635,62.87976,64.08979,64.81512,58.853973,63.42345,58.427086,54.9835,50.73805
66.07253,64.19417,59.607567,71.232185,62.066494,57.315296,54.684635,58.503452,64.031136,64.24289,63.431328,62.074776,63.075165,53.170315,51.500065,53.491207
64.19417,59.607567,71.232185,62.066494,57.315296,54.684635,58.503452,54.815758,61.985847,61.898983,64.596344,60.8491,57.59702,49.61804,53.66013,51.450974
59.607567,71.232185,62.066494,57.315296,54.684635,58.503452,54.815758,54.475197,59.575222,62.26726,63.164295,55.703697,54.02228,51.983986,51.313057,49.682102
71.232185,62.066494,57.315296,54.684635,58.503452,54.815758,54.475197,53.126198,58.88619,59.30982,57.781548,51.32615,55.16887,48.961826,49.238667,47.66256
62.066494,57.315296,54.684635,58.503452,54.815758,54.475197,53.126198,47.286274,60.81471,59.22909,57.54059,55.119865,54.770943,49.06748,49.581257,57.953636
57.315296,54.684635,58.503452,54.815758,54.475197,53.126198,47.286274,46.659542,57.164165,57.050167,58.356976,53.172577,53.61752,48.366158,58.700264,60.522575
54.684635,58.503452,54.815758,54.475197,53.126198,47.286274,46.659542,46.76925,54.245575,56.241367,55.563908,50.883007,52.13304,56.372196,60.239346,59.772984
58.503452,54.815758,54.475197,53.126198,47.286274,46.659542,46.76925,46.5528,53.26661,52.866066,52.914307,48.843052,58.662323,56.851788,59.40025,57.713512
54.815758,54.475197,53.126198,47.286274,46.659542,46.76925,46.5528,47.149708,52.175606,52.354828,52.60131,55.85283,60.31281,56.705883,58.64875,57.74401
54.475197,53.126198,47.286274,46.659542,46.76925,46.5528,47.149708,46.650005,51.06268,51.29117,56.96138,56.26048,59.52132,55.115242,58.040222,56.445114
53.126198,47.286274,46.659542,46.76925,46.5528,47.149708,46.650005,46.650005,50.36116,54.029915,57.018185,55.08917,58.03841,54.29706,56.970547,55.269913
47.286274,46.659542,46.76925,46.5528,47.149708,46.650005,46.650005,46.65866,52.313286,52.62607,55.373203,53.049385,56.93366,52.894638,55.982723,54.96802
46.659542,46.76925,46.5528,47.149708,46.650005,46.650005,46.65866,46.808403,49.266415,50.184032,53.469257,52.38616,56.395275,52.47554,56.851322,55.399715
46.76925,46.5528,47.149708,46.650005,46.650005,46.65866,46.808403,46.564053,47.64013,48.54985,52.717632,51.604057,55.978737,53.052734,57.565998,53.725277
46.5528,47.149708,46.650005,46.650005,46.65866,46.808403,46.564053,46.599243,46.928207,48.07467,52.198933,51.297745,56.544296,53.73297,56.025925,51.777527
47.149708,46.650005,46.650005,46.65866,46.808403,46.564053,46.599243,46.160004,46.848362,47.624138,51.870937,51.749294,57.008705,52.19667,54.117992,51.549347
46.650005,46.650005,46.65866,46.808403,46.564053,46.599243,46.160004,43.633335,46.885838,47.710342,52.455948,52.308914,55.861393,50.63879,54.438248,50.244526
46.650005,46.65866,46.808403,46.564053,46.599243,46.160004,43.633335,43.398384,46.90417,48.007,52.740173,50.984703,54.468155,50.860546,53.11393,49.669598
46.65866,46.808403,46.564053,46.599243,46.160004,43.633335,43.398384,42.92727,46.83835,47.92017,51.613735,49.59491,54.57143,49.641228,52.80321,49.60364
46.808403,46.564053,46.599243,46.160004,43.633335,43.398384,42.92727,44.69085,47.159138,47.55162,51.054554,50.378967,54.078777,49.80016,53.36654,50.600273
